id,label
3153,7
9382,3
16390,0
352,3
6895,8
9798,5
9384,8
7398,7
2820,1
14598,4
6593,0
2224,5
12980,7
1212,0
15753,9
3277,2
3850,9
9478,4
135,2
10425,5
4381,3
10695,5
10210,6
2198,7
7297,0
4788,1
7352,9
3099,2
15672,2
3465,6
12115,4
1840,9
547,9
14606,3
12444,6
14162,8
2512,1
13886,3
4583,1
2626,6
16928,6
10942,6
14002,9
1187,3
10937,3
13086,4
10021,7
1763,6
12217,5
11358,7
16980,0
1025,9
15106,2
5853,4
2029,6
2303,7
5499,8
11565,3
6105,0
5623,2
3183,9
5047,0
1401,8
292,7
8645,6
11772,8
17419,3
454,5
16625,6
15651,5
4329,9
16836,9
13961,1
15738,1
17214,3
9581,3
812,5
1066,4
2228,6
11792,6
7676,6
17136,9
12186,4
5311,8
16689,4
12994,0
17225,4
11239,5
741,3
11648,0
16861,7
5938,3
16749,4
5522,1
542,8
10173,0
5571,5
6244,4
6374,4
13019,4
1118,4
1283,0
4314,4
644,9
2381,5
16533,2
10265,4
7956,1
12623,9
11789,5
894,1
9346,1
15693,8
5826,8
10157,7
14563,7
14471,3
12097,6
11106,4
6658,3
1145,5
3346,0
2633,2
4014,8
17020,8
6791,0
13194,7
7483,7
7805,3
7215,0
8255,4
12442,6
14912,6
15286,1
8044,9
2442,8
12246,0
14253,4
2631,3
1944,0
791,1
10356,0
9090,1
16737,6
3477,0
623,3
15341,2
3405,0
4840,1
12132,3
8652,9
1350,2
6813,3
12890,4
17282,2
5118,3
12311,0
1688,1
11670,1
6806,9
8562,9
6462,0
2733,6
11836,4
3274,1
11897,5
5545,3
2927,4
2219,9
3878,2
11189,4
433,8
103,1
7820,9
6440,9
7117,7
12430,2
6862,5
2738,9
6199,7
10273,1
143,0
13100,7
14172,7
15982,1
6324,7
14586,4
16705,7
10236,7
3234,3
3613,0
6803,1
5874,9
16066,9
8082,4
13293,1
14569,8
11039,2
6571,2
1912,6
3691,0
513,4
11989,5
14067,5
6769,7
2025,1
7742,5
15669,5
5992,0
3672,4
8083,7
13392,2
11475,9
15858,5
10593,7
15628,1
11706,3
11843,2
3369,5
15882,9
11049,7
10513,2
5349,1
4389,3
586,7
3687,3
16593,7
4573,0
3406,2
6335,0
17388,8
8559,0
7785,7
14123,4
10990,1
1391,5
4299,0
7668,3
3061,3
4178,6
8894,1
7832,1
3111,6
15703,7
4513,3
4098,2
5408,6
5266,8
16775,1
16591,8
11101,9
3173,9
3410,3
12268,5
2052,6
13824,4
15211,2
7031,8
14466,7
10083,0
5093,2
8367,1
4777,1
1860,9
1386,1
709,6
7177,1
2802,2
13789,1
10875,9
4190,4
16818,2
12755,4
14706,1
7797,6
856,8
3582,7
10737,2
10826,3
8008,9
6805,9
13009,5
4940,2
11204,1
8756,4
9491,7
5652,7
13117,6
174,7
1933,4
16834,3
6651,4
6889,3
6585,0
2147,5
4157,9
14876,6
15960,1
16336,9
13946,8
845,3
3939,7
6419,2
1621,6
6621,9
7105,5
2486,3
10309,7
12573,3
8883,6
15948,1
6345,3
6553,8
279,7
4047,4
11771,9
1904,3
6361,9
15071,7
2074,2
880,3
1205,4
4653,9
9519,2
16914,3
10880,9
13819,2
12734,9
3425,4
6334,8
2684,9
11224,8
17206,1
8299,1
4880,8
3594,0
17227,5
6411,7
6706,5
5540,4
5844,3
105,9
15985,3
16765,4
4467,7
7035,8
5285,6
4311,7
10525,3
2772,1
6460,5
11414,0
12452,1
15664,6
3944,6
6174,2
3306,5
3644,2
15122,7
11575,7
1586,9
5143,0
13685,0
16498,5
16742,3
10999,4
9290,4
8970,7
12749,4
17088,6
15388,7
2773,1
10649,9
2934,2
10757,4
10129,3
7675,8
16054,2
9106,1
15294,5
928,4
9016,4
13507,6
15594,7
10084,1
2563,2
17429,7
1112,6
11369,9
6328,1
7776,6
1643,0
6851,8
12781,8
1027,0
1579,8
12140,4
8996,3
7931,8
10628,1
9841,0
15010,4
3919,6
6892,4
1811,7
11084,1
14476,9
2881,1
13187,6
4019,8
3055,8
3938,5
