id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9
4371,8.0,121.0,968.0,15.125,0.431,0.98,3.11,417.0,949.0,134.0
5000,9.0,160.0,1440.0,17.778,0.215,0.8,1.58,310.0,1152.0,196.0
3610,9.0,508.0,4572.0,56.443999999999996,0.184,0.705,1.31,840.0,3224.0,640.0
5069,7.0,8.0,56.0,1.143,0.214,0.625,1.71,12.0,35.0,7.0
906,8.0,8.0,64.0,1.0,0.23399999999999999,0.672,1.5,15.0,43.0,10.0
4711,9.0,150.0,1350.0,16.667,0.284,0.7559999999999999,1.76,384.0,1020.0,218.0
1258,8.0,192.0,1536.0,24.0,0.316,0.746,1.74,485.0,1146.0,279.0
1236,38.0,410.0,15580.0,10.789000000000001,0.27899999999999997,0.696,2.39,4341.0,10849.0,1815.0
97,11.0,65.0,715.0,5.909,0.39,0.877,2.61,279.0,627.0,107.0
4732,10.0,269.0,2690.0,26.9,0.306,0.496,5.15,824.0,1335.0,160.0
3611,7.0,256.0,1792.0,36.571,0.135,0.603,1.36,242.0,1081.0,178.0
837,1.0,14.0,14.0,14.0,0.857,1.0,12.0,12.0,14.0,1.0
340,45.0,79.0,3555.0,1.756,0.087,0.195,4.81,308.0,693.0,64.0
3275,9.0,64.0,576.0,7.111000000000001,0.177,0.479,2.32,102.0,276.0,44.0
4786,7.0,240.0,1680.0,34.286,0.215,0.5379999999999999,1.64,362.0,904.0,221.0
5232,9.0,18.0,162.0,2.0,0.309,0.9009999999999999,2.63,50.0,146.0,19.0
618,1.0,79.0,79.0,79.0,0.608,1.0,6.86,48.0,79.0,7.0
4772,7.0,243.0,1701.0,34.714,0.21899999999999997,0.528,1.62,372.0,898.0,230.0
860,10.0,8.0,80.0,0.8,0.575,0.888,9.2,46.0,71.0,5.0
3298,8.0,32.0,256.0,4.0,0.375,0.98,2.09,96.0,251.0,46.0
4846,8.0,242.0,1936.0,30.25,0.23199999999999998,0.611,1.72,450.0,1183.0,262.0
3927,9.0,213.0,1917.0,23.666999999999998,0.203,0.784,1.41,390.0,1503.0,276.0
1266,10.0,83.0,830.0,8.3,0.425,0.86,2.92,353.0,714.0,121.0
3350,8.0,32.0,256.0,4.0,0.387,0.895,1.62,99.0,229.0,61.0
2993,7.0,35.0,245.0,5.0,0.445,0.7709999999999999,2.48,109.0,189.0,44.0
3868,10.0,510.0,5100.0,51.0,0.163,0.542,1.36,832.0,2763.0,612.0
4127,1.0,25.0,25.0,25.0,1.0,1.0,25.0,25.0,25.0,1.0
5381,8.0,155.0,1240.0,19.375,0.366,0.9640000000000001,1.64,454.0,1195.0,276.0
815,9.0,32.0,288.0,3.556,0.299,0.691,2.1,86.0,199.0,41.0
1488,5.0,7.0,35.0,1.4,0.4,0.657,2.33,14.0,23.0,6.0
3963,9.0,181.0,1629.0,20.111,0.369,0.737,2.99,601.0,1201.0,201.0
5039,9.0,75.0,675.0,8.333,0.19399999999999998,0.698,1.46,131.0,471.0,90.0
5460,11.0,119.0,1309.0,10.818,0.268,0.6779999999999999,1.72,351.0,887.0,204.0
1730,7.0,29.0,203.0,4.143,0.365,0.946,2.0,74.0,192.0,37.0
4724,7.0,13.0,91.0,1.857,0.7909999999999999,0.978,6.0,72.0,89.0,12.0
4491,7.0,157.0,1099.0,22.429000000000002,0.439,0.8740000000000001,2.77,482.0,961.0,174.0
3627,9.0,464.0,4176.0,51.556000000000004,0.158,0.55,1.3,658.0,2297.0,505.0
1353,8.0,29.0,232.0,3.625,0.384,0.884,2.07,89.0,205.0,43.0
1782,7.0,24.0,168.0,3.429,0.27399999999999997,0.6609999999999999,1.48,46.0,111.0,31.0
5212,1.0,235.0,235.0,235.0,0.9229999999999999,1.0,27.13,217.0,235.0,8.0
3717,8.0,61.0,488.0,7.625,0.207,0.8029999999999999,1.31,101.0,392.0,77.0
1970,7.0,51.0,357.0,7.2860000000000005,0.325,0.871,1.66,116.0,311.0,70.0
642,8.0,43.0,344.0,5.375,0.37200000000000005,0.956,2.1,128.0,329.0,61.0
1090,6.0,44.0,264.0,7.332999999999999,0.447,0.8109999999999999,2.11,118.0,214.0,56.0
2881,11.0,261.0,2871.0,23.726999999999997,0.233,0.637,1.75,668.0,1830.0,381.0
4459,14.0,183.0,2562.0,13.071,0.39,0.6809999999999999,4.87,998.0,1745.0,205.0
408,9.0,47.0,423.0,5.222,0.33299999999999996,0.757,2.39,141.0,320.0,59.0
2804,10.0,40.0,400.0,4.0,0.33299999999999996,0.7829999999999999,1.82,133.0,313.0,73.0
4561,16.0,367.0,5872.0,22.938000000000002,0.385,0.575,5.29,2258.0,3377.0,427.0
1069,5.0,115.0,575.0,23.0,0.41700000000000004,0.92,2.03,240.0,529.0,118.0
2503,11.0,79.0,869.0,7.182,0.321,0.713,2.11,279.0,620.0,132.0
1029,8.0,46.0,368.0,5.75,0.266,0.8859999999999999,1.85,98.0,326.0,53.0
1886,7.0,8.0,56.0,1.143,0.33899999999999997,0.875,2.38,19.0,49.0,8.0
5359,8.0,28.0,224.0,3.5,0.43799999999999994,0.496,19.6,98.0,111.0,5.0
4042,9.0,111.0,999.0,12.333,0.184,0.7709999999999999,1.6,184.0,770.0,115.0
975,5.0,39.0,195.0,7.8,0.33799999999999997,0.882,1.74,66.0,172.0,38.0
1057,14.0,418.0,5852.0,29.857,0.261,0.619,2.16,1525.0,3625.0,707.0
5035,7.0,56.0,392.0,8.0,0.14300000000000002,0.401,1.56,56.0,157.0,36.0
4592,16.0,205.0,3280.0,12.812999999999999,0.401,0.799,5.36,1314.0,2622.0,245.0
5417,1.0,159.0,159.0,159.0,0.9940000000000001,1.0,158.0,158.0,159.0,1.0
3805,13.0,138.0,1794.0,10.615,0.23199999999999998,0.6970000000000001,3.86,417.0,1251.0,108.0
55,9.0,80.0,720.0,8.889,0.33299999999999996,0.878,2.02,240.0,632.0,119.0
62,9.0,83.0,747.0,9.222000000000001,0.284,0.8490000000000001,1.91,212.0,634.0,111.0
2605,8.0,202.0,1616.0,25.25,0.313,0.6890000000000001,1.83,505.0,1114.0,276.0
4400,9.0,17.0,153.0,1.889,0.627,0.922,6.4,96.0,141.0,15.0
2349,8.0,30.0,240.0,3.75,0.45,0.7879999999999999,2.3,108.0,189.0,47.0
349,5.0,30.0,150.0,6.0,0.16,0.66,1.71,24.0,99.0,14.0
3501,8.0,69.0,552.0,8.625,0.098,0.344,1.38,54.0,190.0,39.0
3832,9.0,510.0,4590.0,56.667,0.075,0.28800000000000003,1.44,346.0,1323.0,241.0
4940,5.0,94.0,470.0,18.8,0.313,0.7509999999999999,1.91,147.0,353.0,77.0
2449,9.0,4.0,36.0,0.444,0.25,0.75,9.0,9.0,27.0,1.0
3880,28.0,61.0,1708.0,2.1790000000000003,0.172,0.509,1.97,294.0,870.0,149.0
5016,9.0,111.0,999.0,12.333,0.209,0.5710000000000001,1.57,209.0,570.0,133.0
900,8.0,76.0,608.0,9.5,0.38799999999999996,0.903,2.11,236.0,549.0,112.0
3870,8.0,195.0,1560.0,24.375,0.175,0.965,1.24,273.0,1506.0,221.0
1650,8.0,38.0,304.0,4.75,0.25,0.73,1.38,76.0,222.0,55.0
2010,7.0,6.0,42.0,0.857,0.452,0.976,1.73,19.0,41.0,11.0
3025,8.0,31.0,248.0,3.875,0.35100000000000003,0.8390000000000001,1.98,87.0,208.0,44.0
2384,9.0,23.0,207.0,2.556,0.386,0.894,2.42,80.0,185.0,33.0
356,19.0,462.0,8778.0,24.316,0.523,0.688,16.88,4591.0,6035.0,272.0
313,2.0,236.0,472.0,118.0,0.5660000000000001,0.6890000000000001,10.27,267.0,325.0,26.0
195,9.0,64.0,576.0,7.111000000000001,0.465,0.899,2.58,268.0,518.0,104.0
3966,9.0,124.0,1116.0,13.777999999999999,0.36700000000000005,0.705,2.85,410.0,787.0,144.0
1519,7.0,32.0,224.0,4.571000000000001,0.33899999999999997,0.7859999999999999,1.46,76.0,176.0,52.0
245,9.0,49.0,441.0,5.444,0.594,0.998,3.05,262.0,440.0,86.0
2429,9.0,18.0,162.0,2.0,0.414,0.877,2.31,67.0,142.0,29.0
4359,28.0,171.0,4788.0,6.107,0.258,0.912,1.99,1235.0,4369.0,621.0
104,11.0,101.0,1111.0,9.182,0.39799999999999996,0.888,2.76,442.0,987.0,160.0
561,7.0,23.0,161.0,3.286,0.09300000000000001,0.54,1.36,15.0,87.0,11.0
3204,8.0,9.0,72.0,1.125,0.431,1.0,2.38,31.0,72.0,13.0
4217,1.0,104.0,104.0,104.0,0.971,1.0,50.5,101.0,104.0,2.0
205,5.0,2.0,10.0,0.4,0.8,0.8,8.0,8.0,8.0,1.0
3123,8.0,41.0,328.0,5.125,0.37799999999999995,0.945,1.61,124.0,310.0,77.0
3060,8.0,9.0,72.0,1.125,0.375,0.736,2.45,27.0,53.0,11.0
1812,7.0,27.0,189.0,3.8569999999999998,0.079,0.175,2.5,15.0,33.0,6.0
4667,9.0,155.0,1395.0,17.222,0.376,0.722,2.53,524.0,1007.0,207.0
2452,6.0,5.0,30.0,0.833,0.36700000000000005,1.0,2.2,11.0,30.0,5.0
1198,8.0,40.0,320.0,5.0,0.46299999999999997,0.9690000000000001,2.47,148.0,310.0,60.0
4190,13.0,53.0,689.0,4.077,0.509,0.624,5.75,351.0,430.0,61.0
421,1.0,11.0,11.0,11.0,1.0,1.0,11.0,11.0,11.0,1.0
2770,5.0,9.0,45.0,1.8,0.5329999999999999,0.9109999999999999,2.0,24.0,41.0,12.0
1738,6.0,4.0,24.0,0.667,0.45799999999999996,1.0,2.2,11.0,24.0,5.0
4600,16.0,408.0,6528.0,25.5,0.39,0.644,5.28,2546.0,4204.0,482.0
2275,7.0,31.0,217.0,4.428999999999999,0.304,0.843,1.32,66.0,183.0,50.0
4288,7.0,156.0,1092.0,22.285999999999998,0.473,0.991,2.37,517.0,1082.0,218.0
4777,17.0,23.0,391.0,1.3530000000000002,0.419,0.8079999999999999,6.56,164.0,316.0,25.0
2961,6.0,14.0,84.0,2.333,0.512,1.0,3.07,43.0,84.0,14.0
3994,8.0,510.0,4080.0,63.75,0.14400000000000002,0.531,1.32,586.0,2166.0,444.0
4175,12.0,331.0,3972.0,27.583000000000002,0.237,0.535,2.19,942.0,2125.0,431.0
5393,11.0,5.0,55.0,0.455,0.655,0.727,12.0,36.0,40.0,3.0
4021,7.0,13.0,91.0,1.857,0.242,0.857,2.0,22.0,78.0,11.0
3514,5.0,13.0,65.0,2.6,0.154,0.662,10.0,10.0,43.0,1.0
3850,8.0,38.0,304.0,4.75,0.128,0.444,1.86,39.0,135.0,21.0
4260,13.0,297.0,3861.0,22.846,0.409,0.6,4.97,1579.0,2318.0,318.0
3306,10.0,119.0,1190.0,11.9,0.275,0.665,1.84,327.0,791.0,178.0
4405,10.0,17.0,170.0,1.7,0.48200000000000004,0.759,6.83,82.0,129.0,12.0
5446,1.0,70.0,70.0,70.0,0.943,1.0,22.0,66.0,70.0,3.0
1480,2.0,7.0,14.0,3.5,0.5,0.929,3.5,7.0,13.0,2.0
179,12.0,26.0,312.0,2.167,0.221,1.0,1.6,69.0,312.0,43.0
2354,12.0,271.0,3252.0,22.583000000000002,0.24600000000000002,0.615,1.95,799.0,1999.0,410.0
3414,8.0,23.0,184.0,2.875,0.321,0.897,1.51,59.0,165.0,39.0
1277,11.0,413.0,4543.0,37.545,0.35600000000000004,0.8059999999999999,2.44,1619.0,3662.0,664.0
1218,7.0,191.0,1337.0,27.285999999999998,0.307,0.748,1.66,411.0,1000.0,247.0
2403,11.0,22.0,242.0,2.0,0.27699999999999997,0.731,1.86,67.0,177.0,36.0
377,9.0,82.0,738.0,9.111,0.379,0.879,2.35,280.0,649.0,119.0
4083,8.0,190.0,1520.0,23.75,0.11800000000000001,0.62,1.21,179.0,943.0,148.0
3895,9.0,102.0,918.0,11.333,0.40399999999999997,0.893,2.81,371.0,820.0,132.0
2936,8.0,4.0,32.0,0.5,0.469,0.7190000000000001,3.75,15.0,23.0,4.0
5268,9.0,137.0,1233.0,15.222000000000001,0.235,0.693,1.7,290.0,854.0,171.0
51,9.0,92.0,828.0,10.222000000000001,0.28600000000000003,0.885,1.93,237.0,733.0,123.0
2265,9.0,39.0,351.0,4.333,0.256,0.698,1.64,90.0,245.0,55.0
336,9.0,93.0,837.0,10.333,0.32299999999999995,0.888,2.06,270.0,743.0,131.0
3952,25.0,186.0,4650.0,7.44,0.456,0.868,8.06,2121.0,4035.0,263.0
2566,7.0,17.0,119.0,2.4290000000000003,0.429,0.748,2.22,51.0,89.0,23.0
1828,7.0,20.0,140.0,2.8569999999999998,0.257,0.879,1.13,36.0,123.0,32.0
366,9.0,36.0,324.0,4.0,0.42,0.889,2.0,136.0,288.0,68.0
4899,16.0,24.0,384.0,1.5,0.39299999999999996,0.935,4.72,151.0,359.0,32.0
792,9.0,95.0,855.0,10.556,0.284,0.8490000000000001,1.91,243.0,726.0,127.0
930,9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0
4334,10.0,18.0,180.0,1.8,0.5720000000000001,0.867,6.44,103.0,156.0,16.0
3924,9.0,301.0,2709.0,33.444,0.17800000000000002,0.6940000000000001,1.3,482.0,1881.0,371.0
461,9.0,5.0,45.0,0.556,0.711,0.889,10.67,32.0,40.0,3.0
4456,11.0,152.0,1672.0,13.818,0.365,0.764,2.88,610.0,1278.0,212.0
3595,28.0,32.0,896.0,1.143,0.48100000000000004,0.742,7.43,431.0,665.0,58.0
3038,5.0,30.0,150.0,6.0,0.5870000000000001,0.96,2.44,88.0,144.0,36.0
368,9.0,78.0,702.0,8.667,0.349,0.863,2.17,245.0,606.0,113.0
749,4.0,32.0,128.0,8.0,0.313,1.0,2.11,40.0,128.0,19.0
3178,10.0,58.0,580.0,5.8,0.3,0.84,2.17,174.0,487.0,80.0
672,1.0,15.0,15.0,15.0,0.867,1.0,6.5,13.0,15.0,2.0
159,10.0,49.0,490.0,4.9,0.52,0.961,2.97,255.0,471.0,86.0
277,8.0,75.0,600.0,9.375,0.415,0.91,2.37,249.0,546.0,105.0
4536,27.0,267.0,7209.0,9.889,0.36200000000000004,0.674,4.36,2610.0,4860.0,599.0
2528,7.0,23.0,161.0,3.286,0.447,0.764,1.89,72.0,123.0,38.0
1111,13.0,277.0,3601.0,21.308000000000003,0.293,0.636,2.59,1054.0,2292.0,407.0
2878,7.0,7.0,49.0,1.0,0.28600000000000003,0.5710000000000001,3.5,14.0,28.0,4.0
3291,7.0,41.0,287.0,5.857,0.42200000000000004,1.0,1.73,121.0,287.0,70.0
539,10.0,85.0,850.0,8.5,0.324,0.675,2.25,275.0,574.0,122.0
575,9.0,20.0,180.0,2.222,0.461,1.0,2.59,83.0,180.0,32.0
3099,10.0,30.0,300.0,3.0,0.35700000000000004,0.87,2.14,107.0,261.0,50.0
3659,9.0,535.0,4815.0,59.443999999999996,0.146,0.634,1.32,704.0,3052.0,534.0
3674,3.0,537.0,1611.0,179.0,0.345,0.405,22.24,556.0,652.0,25.0
80,10.0,63.0,630.0,6.3,0.233,0.705,1.69,147.0,444.0,87.0
4517,24.0,198.0,4752.0,8.25,0.9109999999999999,0.983,15.8,4329.0,4670.0,274.0
3294,5.0,14.0,70.0,2.8,0.5429999999999999,0.929,2.0,38.0,65.0,19.0
571,11.0,7.0,77.0,0.636,0.46799999999999997,0.48100000000000004,36.0,36.0,37.0,1.0
3357,8.0,168.0,1344.0,21.0,0.32,0.909,1.76,430.0,1222.0,245.0
2534,8.0,25.0,200.0,3.125,0.365,0.73,1.83,73.0,146.0,40.0
2124,9.0,34.0,306.0,3.778,0.209,0.493,1.42,64.0,151.0,45.0
4936,6.0,96.0,576.0,16.0,0.302,0.795,2.2,174.0,458.0,79.0
